http://carto1.wallonie.be/CIGALE/viewer.htm?APPNAME=OGEAD,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://voies-hydrauliques.wallonie.be/opencms/opencms/fr/infos/RIS/fr/,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://geoportail.wallonie.be,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://guide.wallonie.be/jsp/guide/pgShowGuide5.jsp?path=RW-SPW-DGO2-DeSM-DiRDU,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://geoportail.wallonie.be,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://carto1.wallonie.be/CIGALE/viewer.htm?APPNAME=OGEAD,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://environnement.wallonie.be/cartosig/Inventaire_Donnees/Modeles_SIG3/PROTECT_CAPT.pdf,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://environnement.wallonie.be/de/eso/atlas/index.htm#4.1a,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://carto1.wallonie.be/CIGALE/viewer.htm?APPNAME=OGEAD,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://environnement.wallonie.be/de/eso/atlas/#3.2,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://environnement.wallonie.be/cartosig/,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://environnement.wallonie.be/cartosig/Inventaire_Donnees/Modeles_SIG3/NITRATES.pdf,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://geoportail.wallonie.be,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://voies-hydrauliques.wallonie.be,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://bdvhweb.intra.spw.wallonie.be:8080/bdvhweb/do/secureLogin,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://geoportail.wallonie.be,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://guide.wallonie.be/jsp/guide/pgShowGuide5.jsp?path=RW-SPW-DGO2-DeSM-DiRDU,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://cartopro3.wallonie.be/CIGALE/viewer.htm?APPNAME=ERRUISSOL,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://environnement.wallonie.be,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://geoportail.wallonie.be,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://metawal.wallonie.be/geonetwork/srv/en/resources.get?id=125&fname=ERRUISSOL_notice_explic_mnt.pdf&access=private,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://geoportail.wallonie.be,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://geologie.wallonie.be,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://environnement.wallonie.be/cartosig/Inventaire_Donnees/Modeles_SIG3/CONCESSIONS_MINES.pdf,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://carto1.wallonie.be/CIGALE/viewer.htm?APPNAME=SSOL,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://carto1.wallonie.be/CIGALE/viewer.htm?APPNAME=SSOL,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://environnement.wallonie.be/cartosig/Inventaire_Donnees/Modeles_SIG3/GEOTECH__ESSAIS_DE_PENETRATION.pdf,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://geoportail.wallonie.be,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://environnement.wallonie.be/cartosig/,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://environnement.wallonie.be/cartosig/,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://carto1.wallonie.be/CIGALE/viewer.htm?APPNAME=OGEAD,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://geoportail.wallonie.be/WalOnMap,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://geoportail.wallonie.be,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://geoservices.wallonie.be/arcgis/rest/services/INDUSTRIES_SERVICES/SEVESO/MapServer,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://environnement.wallonie.be/cartosig/Inventaire_Donnees/Modeles_SIG3/SEVESO.pdf,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://environnement.wallonie.be/seveso/,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://geoportail.wallonie.be,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://environnement.wallonie.be/cartosig/,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://*,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www.infotec.be,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://metawal.wallonie.be/geonetwork/srv/en/resources.get?id=380&fname=Poteaux_2013_12.zip&access=private,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://environnement.wallonie.be/cartosig/Inventaire_Donnees/Modeles_SIG3/CONCESSIONS_MINES.pdf,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://geologie.wallonie.be,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://carto1.wallonie.be/CIGALE/viewer.htm?APPNAME=SSOL,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://geoportail.wallonie.be,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://ravel.wallonie.be,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://geoportail.wallonie.be,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://cartocit2.wallonie.be/VoiesLentes/,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://geoportail.wallonie.be,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://environnement.wallonie.be/cartosig/,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://geoportail.wallonie.be,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://carto1.wallonie.be/CIGALE/viewer.htm?APPNAME=OGEAD&APPMODE=VIEWER,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://geoportail.wallonie.be,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://geoservices.wallonie.be/arcgis/rest/services/MOBILITE/VOIES_LENTES/MapServer,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://cartocit2.wallonie.be/VoiesLentes/,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://geoportail.wallonie.be/walonmap/?agsDynUrls=http://geoservices.wallonie.be/arcgis/rest/services/MOBILITE/VOIES_LENTES/MapServer,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://spw.wallonie.be/dce/spip.php?article17,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://environnement.wallonie.be/cartosig/,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://carto1.wallonie.be/CIGALE/viewer.htm?APPNAME=AQUABIO&APPMODE=VIEWER,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://geoportail.wallonie.be,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://carto1.wallonie.be/CIGALE/viewer.htm?APPNAME=SSOL,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://geologie.wallonie.be,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://geoportail.wallonie.be,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://carto1.wallonie.be/CIGALE/viewer.htm?APPNAME=OGEAD,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://environnement.wallonie.be/cartosig/Inventaire_Donnees/Modeles_SIG3/KARST.pdf,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://geoportail.wallonie.be,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://carto1.wallonie.be/cigale/viewer.htm?APPNAME=BRUIT,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://environnement.wallonie.be/cartosig/bruit/index.asp,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://carto1.wallonie.be/cigale/avert_BRUIT.htm,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://geoservices.wallonie.be/arcgis/services/SOL_SOUS_SOL/CARTE_GEOLOGIQUE_SIMPLE/MapServer/WMSServer,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://geoportail.wallonie.be,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://biodiversite.wallonie.be,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://environnement.wallonie.be/cartosig/,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://geoportail.wallonie.be/walonmap/?internalContext=PATRI_NATUREL,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://environnement.wallonie.be/cartosig/,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://environnement.wallonie.be/eie/,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://environnement.wallonie.be/cartosig/Inventaire_Donnees/Modeles_SIG3/EIE.pdf,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://geoportail.wallonie.be,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://carto1.wallonie.be/CIGALE/viewer.htm?APPNAME=OGEAD,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://geoservices.wallonie.be/arcgis/services/IMAGERIE/ORTHO_2009_2010/MapServer/WMSServer,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www.parasitesandvectors.com/content/6/1/190,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://157.164.184.143/geonetwork/srv/en/resources.get?id=378&fname=00SPWTICK.7z&access=private,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://157.164.184.143/geonetwork/srv/en/resources.get?id=378&fname=1756-3305-6-190-s1.xls&access=private,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www.tekentiques.net,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://geoportail.wallonie.be/walonmap,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://geoportail.wallonie.be/cms/home/infrasig/informations-sur-walonmap.html,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://geoportail.wallonie.be,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://geoportail.wallonie.be,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://geoservices.wallonie.be/arcgis/rest/services/IMAGERIE/HILLSHADE_HYDRO/MapServer,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://geoportail.wallonie.be/walonmap/?agsDynUrls=http://geoservices.wallonie.be/arcgis/rest/services/IMAGERIE/HILLSHADE_HYDRO/MapServer,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://geoportail.wallonie.be,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://etat.environnement.wallonie.be/,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://cartocit2.wallonie.be/ATLAS_STAT/EEC/flexviewer/bin-debug/index.html?,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://environnement.wallonie.be/cartosig/,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://geoportail.wallonie.be/files/LicData.pdf,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://routes.wallonie.be/listeFiche.do?action=1&origine=2&shortId=1374&compFiche=1,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://dgo1.intra.spw.wallonie.be/images/stories/les_directions/d121/cartes_dispo.html,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://geoportail.wallonie.be/walonmap/?agsDynUrls=http://geoservices.wallonie.be/arcgis/rest/services/MOBILITE/ACC_ZAR_RESREG/MapServer,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://geoservices.wallonie.be/arcgis/rest/services/MOBILITE/ACC_ZAR_RESREG/MapServer,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://geoapps.wallonie.be/route/?configContext=accidents,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://geoportail.wallonie.be,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://geoservices.wallonie.be/arcgis/rest/services/INDUSTRIES_SERVICES/SEVESO/MapServer,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://geoportail.wallonie.be,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://geologie.wallonie.be/site/geoprod/geologie,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://environnement.wallonie.be/cartosig/cartehydrogeo/application.htm#,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://environnement.wallonie.be/cartosig/,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://geoportail.wallonie.be,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://geoportail.wallonie.be,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://environnement.wallonie.be/cartosig/cartehydrogeo/,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://cartopro3.wallonie.be/CIGALE/viewer.htm?APPNAME=COSW,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://environnement.wallonie.be,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://environnement.wallonie.be/cartosig/Inventaire_Donnees/Modeles_SIG3/COSW_V1_05.pdf,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://geoportail.wallonie.be,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://metawal.wallonie.be/geonetwork/srv/en/resources.get?id=122&fname=legende_COSW_V1_01-03-05.pdf&access=private,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://geoportail.wallonie.be,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://environnement.wallonie.be/cartosig/,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://cartopro3.wallonie.be/CIGALE/viewer.htm?APPNAME=ERRUISSOL,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://metawal.wallonie.be/geonetwork/srv/en/resources.get?id=195&fname=ERRUISSOL_notice_explic_ruissellement_concentr.pdf&access=private,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://environnement.wallonie.be/cartosig/,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://metawal.wallonie.be/geonetwork/srv/en/resources.get?id=126&fname=Livret_explicatif_CNSW.pdf&access=private,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://geoportail.wallonie.be,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://metawal.wallonie.be/geonetwork/srv/en/resources.get?id=126&fname=TableauSimplifi_CNSW.pdf&access=private,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://cartopro3.wallonie.be/CIGALE/viewer.htm?APPNAME=CNSW,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://geoportail.wallonie.be/walonmap/?agsDynUrls=http://geoservices.wallonie.be/arcgis/rest/services/FAUNE_FLORE/NATURA_2000/MapServer,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://geoservices.wallonie.be/arcgis/rest/services/FAUNE_FLORE/NATURA_2000/MapServer,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://geoportail.wallonie.be,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://environnement.wallonie.be/cartosig/,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://cartopro3.wallonie.be/CIGALE/viewer.htm?APPNAME=ERRUISSOL,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://geoportail.wallonie.be,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://metawal.wallonie.be/geonetwork/srv/en/resources.get?id=196&fname=ERRUISSOL_notice_explic_ruissellement_diffus.pdf&access=private,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://metawal.wallonie.be/geonetwork/srv/fr/csw?SERVICE=CSW&VERSION=2.0.2&REQUEST=GetCapabilities,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://metawal.wallonie.be,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://geoportail.wallonie.be,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://157.164.47.151/confluence/display/METAWAL/Accueil,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://geologie.wallonie.be,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://geoportail.wallonie.be,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://carto1.wallonie.be/CIGALE/viewer.htm?APPNAME=SSOL,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://carto1.wallonie.be/CIGALE/viewer.htm?APPNAME=OGEAD,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://geologie.wallonie.be,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://geoportail.wallonie.be,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://environnement.wallonie.be/cartosig/Inventaire_Donnees/Modeles_SIG3/TERRILS.pdf,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://geoportail.wallonie.be,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://environnement.wallonie.be/de/eso/atlas/index.htm#2.1,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://environnement.wallonie.be/cartosig/Inventaire_Donnees/Modeles_SIG3/CAPTAGES.pdf,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://carto1.wallonie.be/CIGALE/viewer.htm?APPNAME=OGEAD,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://metawal.wallonie.be/geonetwork/srv/en/resources.get?id=434&fname=Visio-ZI_2013_Secto_et_Hab.pdf&access=private,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://environnement.wallonie.be/inondations/,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://geoapps.wallonie.be/inondations/#CTX=risque,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://geoportail.wallonie.be,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://geoservices.wallonie.be/arcgis/rest/services/IMAGERIE/ORTHO_2012_2013/MapServer,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://geoportail.wallonie.be/walonmap/?agsDynUrls=http://geoservices.wallonie.be/arcgis/rest/services/IMAGERIE/ORTHO_2012_2013/MapServer,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://geoportail.wallonie.be,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://environnement.wallonie.be/de/eso/atlas/index.htm#4.1b,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://geoportail.wallonie.be,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://environnement.wallonie.be/cartosig/Inventaire_Donnees/Modeles_SIG3/PROTECT_CAPT.pdf,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://carto1.wallonie.be/CIGALE/viewer.htm?APPNAME=OGEAD,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://geoservices.wallonie.be/arcgis/rest/services/FAUNE_FLORE/LIMITES_DNF/MapServer,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://geoportail.wallonie.be,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://geoportail.wallonie.be/walonmap/?agsDynUrls=http://geoservices.wallonie.be/arcgis/rest/services/FAUNE_FLORE/LIMITES_DNF/MapServer,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://environnement.wallonie.be/cartosig/,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://geoportail.wallonie.be,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://cartopro3.wallonie.be/CIGALE/viewer.htm?APPNAME=ERRUISSOL&APPMODE=VIEWER,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://voies-hydrauliques.wallonie.be/opencms/opencms/fr/hydro/Actuelle/crue/index.html,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://voies-hydrauliques.wallonie.be/opencms/opencms/fr/hydro/sethy.html,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://voies-hydrauliques.wallonie.be/opencms/opencms/fr/hydro/index.html,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://geoportail.wallonie.be,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://geoportail.wallonie.be,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://biodiversite.wallonie.be/fr/recherche-geographique.html?IDC=2828&IDD=833,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://biodiversite.wallonie.be,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://metawal.wallonie.be/geonetwork/srv/en/resources.get?id=450&fname=Lignes_2013_12.zip&access=private,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www.infotec.be,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://geoportail.wallonie.be/files/docs/Inondations/AleaEtZi_2013/Note_methodo_carto20131015_Final.pdf,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://metawal.wallonie.be/geonetwork/srv/en/resources.get?id=431&fname=Visio-ALEA_INOND_2013Diagram.pdf&access=private,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://geoportail.wallonie.be/walonmap/?agsDynUrls=http://geoservices.wallonie.be/arcgis/rest/services/EAU/ALEA_2013/MapServer,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
